is_sarcastic,Headline,Link
1,Your FREE Daily Mail 'Johnson is innocent' 18-page souvenir special,https://www.thedailymash.co.uk/politics/your-free-daily-mail-johnson-is-innocent-18-page-souvenir-special-20220520221230
1,"Bare-faced lying works a treat, agrees Britain",https://www.thedailymash.co.uk/politics/bare-faced-lying-works-a-treat-agrees-britain-20220520221224
1,Spin the Conservative Distraction Policy Generator!,https://www.thedailymash.co.uk/politics/spin-the-conservative-distraction-policy-generator-20220519221188
1,I am an inspiration to other people of stupidity. By Liz Truss,https://www.thedailymash.co.uk/politics/i-am-an-inspiration-to-other-people-of-stupidity-by-liz-truss-20220519221175
1,Have you considered already being extremely rich? By Rishi Sunak,https://www.thedailymash.co.uk/politics/have-you-considered-already-being-extremely-rich-by-rishi-sunak-20220518221153
1,How to talk about inflation but not mention Brexit,https://www.thedailymash.co.uk/politics/how-to-talk-about-inflation-but-not-mention-brexit-20220518221151
1,"How we could ease the cost-of-living crisis but no f**king way will we, by the Tories",https://www.thedailymash.co.uk/politics/how-we-could-ease-the-cost-of-living-crisis-but-no-fking-way-will-we-by-the-tories-20220517221110
1,"We must help those least impacted by the cost of living crisis, pledges Johnson",https://www.thedailymash.co.uk/politics/we-must-help-those-least-impacted-by-the-cost-of-living-crisis-pledges-johnson-20220513220976
1,How to take a wild guess at what the f**k 'levelling up' means for your town,https://www.thedailymash.co.uk/politics/how-to-take-a-wild-guess-at-what-the-fk-levelling-up-means-for-your-town-20220513220992
1,"Why peace in Northern Ireland is a bad thing, by Liz Truss",https://www.thedailymash.co.uk/politics/why-peace-in-northern-ireland-is-a-bad-thing-by-liz-truss-20220513220993
1,"91,000 civil servants 'probably not doing anything' to be fired",https://www.thedailymash.co.uk/politics/91000-civil-servants-probably-not-doing-anything-to-be-fired-20220513220974
1,Five humiliating TikTok trends Boris Johnson will jump on for votes,https://www.thedailymash.co.uk/politics/six-humiliating-tiktok-trends-boris-johnson-will-jump-on-for-votes-20220512220910
1,Six laughably pathetic Tory ideas to solve the cost-of-living crisis,https://www.thedailymash.co.uk/politics/six-laughably-pathetic-tory-ideas-to-solve-the-cost-of-living-crisis-20220511220882
1,A boring korma and a San Miguel for Starmer: What politicians' curry orders say about them,https://www.thedailymash.co.uk/politics/a-boring-korma-and-a-san-miguel-for-starmer-what-politicians-curry-orders-say-about-them-20220511220867
1,"Starmer's pretense of principle proves him a duplicitous double-dealer who, wait, Iâ€™m f**king lost here, by a right-wing columnist",https://www.thedailymash.co.uk/politics/starmers-pretense-of-principle-proves-him-a-duplicitous-double-dealer-who-wait-im-fking-lost-here-by-a-right-wing-columnist-20220510220845
1,"Please notice me, by Sir Keir Starmer",https://www.thedailymash.co.uk/politics/please-notice-me-by-sir-keir-starmer-20220510220829
1,A day in the busy life of the Minister for Brexit Opportunities,https://www.thedailymash.co.uk/politics/a-day-in-the-busy-life-of-the-minister-for-brexit-opportunities-20220509220809
1,Tearful Starmer confesses to second beer,https://www.thedailymash.co.uk/politics/tearful-starmer-confesses-to-second-beer-20220509220800
1,"But what does this mean for me, the most important person in the entire world, Boris?",https://www.thedailymash.co.uk/politics/but-what-does-this-mean-for-me-the-most-important-person-in-the-entire-world-boris-20220506220723
1,The Labour supporter's guide to celebrating not doing as well as expected,https://www.thedailymash.co.uk/politics/the-labour-supporters-guide-to-celebrating-not-doing-as-well-as-expected-20220506220712
1,Tory heartlands now a load of Northern shitholes,https://www.thedailymash.co.uk/politics/tory-heartlands-now-a-load-of-northern-shitholes-20220506220708
1,"Boris Johnson 'just a bad dream', Conservatives reassure voters",https://www.thedailymash.co.uk/politics/boris-johnson-just-a-bad-dream-conservatives-reassure-voters-20220505220648
1,Gran braves downpour and two-hour journey to vote to send them all back,https://www.thedailymash.co.uk/politics/gran-braves-downpour-and-two-hour-journey-to-vote-to-send-them-all-back-20220505220632
1,"I wouldn't vote for me, by Boris Johnson",https://www.thedailymash.co.uk/politics/i-wouldnt-vote-for-me-by-boris-johnson-20220503220554
1,"How to rip a dickhead a new arsehole, by Susanna Reid",https://www.thedailymash.co.uk/politics/how-to-rip-a-dickhead-a-new-arsehole-by-susanna-reid-20220503220549
1,Driving to Barnard Castle not the most bullshit excuse youâ€™ve ever heard anymore,https://www.thedailymash.co.uk/politics/driving-to-barnard-castle-not-the-most-bullshit-excuse-youve-ever-heard-anymore-20220502220526
1,"Starmer and Rayner are definitely doing it, by an anonymous Tory source",https://www.thedailymash.co.uk/politics/starmer-and-rayner-are-definitely-doing-it-by-an-anonymous-tory-source-20220429220384
1,"Hardcore nanny spanking, and other types of porn enjoyed by Tory MPs",https://www.thedailymash.co.uk/politics/hardcore-nanny-spanking-and-other-types-of-porn-enjoyed-by-tory-mps-20220428220314
1,Isn't it long past time vaginas were banned? By Sarah Vine,https://www.thedailymash.co.uk/politics/isnt-it-long-past-time-vaginas-were-banned-by-sarah-vine-20220427220271
1,Tories strangely less popular when media not fellating them 24/7,https://www.thedailymash.co.uk/politics/tories-strangely-less-popular-when-media-not-fellating-them-24-7-20220426220229
1,Six government disasters that are entirely the fault of Angela Rayner's fanny,https://www.thedailymash.co.uk/politics/six-government-disasters-that-are-entirely-the-fault-of-angela-rayners-fanny-20220425220210
1,Co-worker leaves 'while you were out' turd on Jacob Rees-Moggâ€™s desk,https://www.thedailymash.co.uk/politics/co-worker-leaves-while-you-were-out-turd-on-jacob-rees-moggs-desk-20220425220204
1,Tory MP 'not yet ready' to put down loveable bouncy Labrador that shits everywhere,https://www.thedailymash.co.uk/politics/tory-mp-not-yet-ready-to-put-down-loveable-bouncy-labrador-that-shits-everywhere-20220422220122
1,"A day in the life of Jacob Rees-Mogg, Crusader for Truth",https://www.thedailymash.co.uk/politics/a-day-in-the-life-of-jacob-rees-mogg-crusader-for-truth-20220420220039
1,Parliament to vote on whether the carping scum electorate should get the f**k over it,https://www.thedailymash.co.uk/politics/parliament-to-vote-on-whether-the-carping-scum-electorate-should-get-the-fk-over-it-20220420220026
1,"If you won't accept my apology for shagging your best friend and emptying the joint account that's on you, man explains",https://www.thedailymash.co.uk/politics/if-you-wont-accept-my-apology-for-shagging-your-best-friend-and-emptying-the-joint-account-thats-on-you-man-explains-20220419219999
1,"Rwanda plan is pretty Old Testament to be fair, Archbishop told",https://www.thedailymash.co.uk/politics/rwanda-plan-is-pretty-old-testament-to-be-fair-archbishop-told-20220418219974
1,Britain can only remember seven Tory scandals at any one time,https://www.thedailymash.co.uk/politics/britain-can-only-remember-seven-tory-scandals-at-any-one-time-20220418219962
1,Death is sad blah blah blah but move on for f**k's sake: A letter from your local Tory MP,https://www.thedailymash.co.uk/politics/death-is-sad-blah-blah-blah-but-move-on-for-fks-sake-a-letter-from-your-local-tory-mp-20220414219778
1,The confused person's guide to who - or what - Michael Fabricant is,https://www.thedailymash.co.uk/politics/the-confused-persons-guide-to-who-or-what-michael-fabricant-is-20220414219783
1,Are you dense enough to believe Johnson will definitely resign this time?,https://www.thedailymash.co.uk/politics/are-you-dense-enough-to-believe-johnson-will-definitely-resign-this-time-20220413219732
1,"This isn't a fine, it's just a work-related letter, claims Johnson",https://www.thedailymash.co.uk/politics/this-isnt-a-fine-its-just-a-work-related-letter-claims-johnson-20220412219723
1,We must heal the nation over Brexit now I look like a total idiot,https://www.thedailymash.co.uk/politics/we-must-heal-the-nation-over-brexit-now-i-look-like-a-massive-twat-20220412219693
1,France's turn to go through nutjob leader phase,https://www.thedailymash.co.uk/politics/frances-turn-to-go-through-nutjob-leader-phase-20220411219663
1,"'This pissant country is not worthy of my wife's millions,' Rishi Sunak explains",https://www.thedailymash.co.uk/politics/this-pissant-country-is-not-worthy-of-my-wifes-millions-rishi-sunak-explains-20220407219468
1,10 Downing Street as an Airbnb: Five public assets after the Tories have flogged them to their mates,https://www.thedailymash.co.uk/politics/10-downing-street-as-an-airbnb-five-public-assets-after-the-tories-have-flogged-them-to-their-mates-20220407219456
1,Man who didn't want Labour taking UK back to the 70s fine with Tories doing it,https://www.thedailymash.co.uk/politics/man-who-didnt-want-labour-taking-uk-back-to-the-70s-fine-with-tories-doing-it-20220406219401
1,The Tory MP's incredibly hypocritical guide to drugs,https://www.thedailymash.co.uk/politics/the-tory-mps-incredibly-hypocritical-guide-to-drugs-20220405219343
1,Five people stupid enough to vote for Johnson next time,https://www.thedailymash.co.uk/politics/five-people-stupid-enough-to-vote-for-johnson-next-time-20220331219129
1,'Actually we dumped the working classes not the other way round' says Labour,https://www.thedailymash.co.uk/politics/actually-we-dumped-the-working-classes-not-the-other-way-round-says-labour-20220331219115
1,The freaked out Tory voter's five-step guide to coping with a trans MP,https://www.thedailymash.co.uk/politics/the-freaked-out-tory-voters-five-step-guide-to-coping-with-a-trans-mp-20220331219118
1,Johnson accidentally throws party at Duke of Edinburgh memorial,https://www.thedailymash.co.uk/politics/johnson-accidentally-throws-party-at-duke-of-edinburgh-memorial-20220330219081
1,"We seem to remember you got fined ten grand for Covid parties, say public",https://www.thedailymash.co.uk/politics/we-seem-to-remember-you-got-fined-ten-grand-for-covid-parties-say-public-20220329219040
1,'Get stuffed you scroungers': A first look at Rishi Sunak's Spring Statement,https://www.thedailymash.co.uk/politics/get-stuffed-you-scroungers-a-first-look-at-rishi-sunaks-spring-statement-20220323218790
1,The EU-boat's torpedoes sped toward me as I cast my vote for Leave: a Real War story for freedom-fighting Brexiters,https://www.thedailymash.co.uk/politics/the-eu-boats-torpedoes-sped-toward-me-as-i-cast-my-vote-for-leave-a-real-war-story-for-freedom-fighting-brexiters-20220321218728
1,Priti Patel suits up in riot gear for arrest of Zaghari-Ratcliffe,https://www.thedailymash.co.uk/politics/priti-patel-suits-up-in-riot-gear-for-arrest-of-zaghari-radcliffe-20220317218562
1,"The West made a 'terrible mistake', says one of the West's terrible mistakes",https://www.thedailymash.co.uk/politics/the-west-made-a-terrible-mistake-says-one-of-the-wests-terrible-mistakes-20220315218490
1,Keir Starmer's wonderful world of gammons,https://www.thedailymash.co.uk/politics/keir-starmers-wonderful-world-of-gammons-20220311218325
1,MPs once again excitedly clapping for someone they won't help,https://www.thedailymash.co.uk/politics/mps-once-again-excitedly-clapping-for-someone-they-wont-help-20220309218260
1,"Lord Lebedev of Siberia a proper English gent, Johnson explains",https://www.thedailymash.co.uk/politics/lord-lebedev-of-siberia-a-proper-english-gent-johnson-explains-20220308218236
1,"They might be vampires: Why we must keep out Ukrainian refugees, by a bigot",https://www.thedailymash.co.uk/politics/they-might-be-vampires-why-we-must-keep-out-ukrainian-refugees-by-a-bigot-20220308218216
1,The tough no-nonsense timetable Britain is imposing on oligarchs,https://www.thedailymash.co.uk/politics/the-tough-no-nonsense-timetable-britain-is-imposing-on-oligarchs-20220307218197
1,"'Arise, Sir Twat': Your guide to Gavin Williamson's knighthood",https://www.thedailymash.co.uk/politics/arise-sir-twat-your-guide-to-gavin-williamsons-knighthood-20220304218066
1,The bastards make us pay our own moat-cleaning bills now: An MP defends his pay rise,https://www.thedailymash.co.uk/politics/the-bastards-make-us-pay-our-own-moat-cleaning-bills-now-an-mp-defends-his-pay-rise-20220303218026
1,"I'm back, and you've never met Matt Hancock the Lover before",https://www.thedailymash.co.uk/politics/im-back-and-youve-never-met-matt-hancock-the-lover-before-20220302218004
1,"Why this whole Ukraine invasion thing is a scam to claim asylum, by Priti Patel",https://www.thedailymash.co.uk/politics/why-this-whole-ukraine-invasion-thing-is-a-scam-to-claim-asylum-by-priti-patel-20220301217954
1,Farage and Corbyn wake up in bed together,https://www.thedailymash.co.uk/politics/farage-and-corbyn-wake-up-in-bed-together-20220225217755
1,How are you celebrating Extricating Boris From The Shit Day?,https://www.thedailymash.co.uk/politics/how-are-you-celebrating-extricating-boris-from-the-shit-day-20220224217712
1,'No points at Eurovision': Boris Johnson's incredibly harsh sanctions on Russia,https://www.thedailymash.co.uk/politics/no-points-at-eurovision-boris-johnsons-incredibly-harsh-sanctions-on-russia-20220223217670
1,"How we must all learn to live with Boris, by Boris Johnson",https://www.thedailymash.co.uk/politics/how-we-must-all-learn-to-live-with-boris-by-boris-johnson-20220221217628
1,The softer side of Hitler: How to teach according to government 'balance' guidelines,https://www.thedailymash.co.uk/politics/the-softer-side-of-hitler-how-to-teach-according-to-government-balance-guidelines-20220217217483
1,How old will you be when you see your first Brexit benefit?,https://www.thedailymash.co.uk/politics/how-old-will-you-be-when-you-see-your-first-brexit-benefit-20220215217399
1,Six half-arsed excuses for the party photo tossed off by desperate Tory MPs,https://www.thedailymash.co.uk/politics/six-half-arsed-excuses-for-the-party-photo-tossed-off-by-desperate-tory-mps-20220210217235
1,Brexit finally overseen by man of the people,https://www.thedailymash.co.uk/politics/brexit-finally-overseen-by-man-of-the-people-20220209217221
1,"Venn diagram of Covid deniers, paedo obsessives and twats overlaps perfectly",https://www.thedailymash.co.uk/politics/venn-diagram-of-covid-deniers-paedo-obsessives-and-twats-overlaps-perfectly-20220209217212
1,Mob chases Keir Starmer in misguided belief 'he can fix it for them',https://www.thedailymash.co.uk/politics/mob-chases-keir-starmer-in-misguided-belief-he-can-fix-it-for-them-20220208217186
1,Boris must remain prime minister. If he doesn't I've just married some dick,https://www.thedailymash.co.uk/politics/boris-must-remain-prime-minister-if-he-doesnt-ive-just-married-some-dick-20220204217078
1,"Sometimes you have to know when to quit with dignity, ghost of Hitler tells Johnson",https://www.thedailymash.co.uk/politics/sometimes-you-have-to-know-when-to-quit-with-dignity-ghost-of-hitler-tells-johnson-20220204217072
