,Headline,is_sarcastic
0,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1,"As PM Modi Arrives in Tokyo for Quad Summit, Decoding the Group & Why China Calls It 'Asian NATO' | Explained",0
2,"PM Modi Pens Op-Ed For Japanese Daily, Hails India-Japan Ties; Read It Here",0
3,Joe Biden Arrives in Japan with No Response on Outreach to North Korea,0
4,"More than 100 Million People Forcibly Displaced in Russia's War in Ukraine, Says UN",0
5,Paris Street Art Legend Miss.Tic Passes Away At 66,0
6,"Eight Die As Thunderstorms Wreak Havoc On Canada's Ontario, Toronto",0
7,"Iran: Revolutionary Guards Colonel Shot Dead in Tehran; US, Allies Blamed for High-profile Killing",0
8,Pakistan Opposition Leader Khan Calls for March to Islamabad,0
9,Pak Foreign Minister Bilawal Bhutto to Attend World Economic Forum from May 23-26: Foreign Office,0
10,India's One Million All-women ASHA Volunteers Honoured by WHO,0
11,WHO Chief: The Covid Pandemic is 'Most Certainly Not Over',0
12,Biden in Asia: US President Arrives in Japan as Fear of North Korea’s Nuclear Test Overshadows Visit,0
13,Ukraine Comes to Davos in First Spring Gathering of Business Leaders,0
14,Sweden-Finland NATO Entry Row Reveals NATO's Focus Is Putin But Erdogan's Is Turkey I Ukraine War,0
15,Ship Carrying Relief Materials from India for Sri Lankan People Reaches Colombo,0
16,France's New Solidarity Minister Denies Sex Assault Charges,0
17,"US President Biden Congratulates Australian PM-elect Albanese, Underlines Strength of Alliance: White House",0
18,"Pummeled by Russian Offensive in the East, Ukraine Rules Out Ceasefire",0
19,Taiwan Not Included in Launch of New Biden Indo-Pacific Pact,0
20,"Bangladesh: Extreme Weather Kills 60, Floods Recede but Rescue Work on for Millions Still Marooned",0
21,Russian Aerospace Institute Fire| Is Ukraine Waging Sabotage War Against Putin With West's Backing?,0
22,WHO Expects More Cases of Monkeypox to Emerge Globally as Surveillance Expands,0
23,"Sri Lanka's Controversial Amendment to Curb President's Powers to Come Up for Cabinet Approval on Monday, Says Minister",0
24,Russia's Plan To Cancel Local Polls Is Proof That Vladimir Putin Is Planning A Long War In Ukraine,0
25,"Monkeypox: Kerala, Maha Watch Out; WHO Calls Spread 'Highly Unusual' | 10 Points",0
26,"In Maiden Visit to China, Pak's Foreign Minister Bilawal Bhutto to Hold Talks with Wang Yi on Sunday",0
27,"Australia's New Centre-left Govt Promises Key Shifts on Climate Action, Indigenous Rights, Corruption",0
28,Israel Reports Monkeypox Case as Virus Spreads to Middle East,0
29,Crisis-hit Sri Lanka Lifts State of Emergency as Law and Order Situation Improves,0
30,"Australia Elections: Anthony Albanese to be PM, Vows to Make Country A Renewable Energy 'Superpower'",0
31,Australia's Conservative PM Scott Morrison Concedes Election Defeat,0
32,"Voters Oust Scott Morrison Government in Australian Election, Says Media",0
33,"‘Stop Raping Us’: Top Stripped with Pants Stained Red, Woman at Cannes Protests War Crimes in Ukraine",0
34,"Pakistan and China 'Two Brothers' Who Nurtured 'Tree of Mutual Friendship' Over the Years, Says PM Sharif",0
35,"Amid Stalled Talks Between Kyiv and Moscow, Zelenskyy Says Only ‘Diplomacy’ Can End Ukraine War",0
36,"Ukraine War: Once Known to be Kremlin Sympathiser, Odessa Mayor Now Says 'Putin Destroyed Everything'",0
37,"Biden Offers Vaccines To Pyongyang, Receives No Response; Says Ready To Meet Kim If He’s ‘Sincere’",0
38,"Sleeping Poorly Amid Heatwave? You're not Alone, Climate Change is Coming for Your Power Nap",0
39,China Plans To Destroy Japan's Airborne Radars To Blunt Retaliation During Possible Taiwan Siege,0
40,This Common Virus With Cold-Like Symptoms Led to Over 1L Deaths in Kids Under 5 in 2019 | Explained,0
41,Gazprom Halts Supply Of Russian Gas To Finland,0
42,Thousands of Covid-negative Beijing Residents Sent to Quarantine as China Pushes With 'Zero Covid',0
43,"Major Victory For Russia As It Claims To Have Full Control Of Mariupol, Says Azovstal Has Fallen",0
44,"Russia Labels Former Chess Champion Garry Kasparov, Ex-Tycoon Mikhail Khodorkovsky As Foreign Agents",0
45,57 US Lawmakers Demand FBI Probe Into Death Of Journalist Shireen Abu Akleh,0
46,"China Expands Sphere Of Influence In Pacific, To Sign Security Deals With Kiribati, Vanuatu",0
47,Is Monkeypox Spreading Through Sex? News18 Probes as 'Once Rare' Infection Spreads Fast in Europe,0
48,London View: Boris Was Right to Sing But The Last Move in The Partygate Saga Remains A Gray Area,0
49,"Donald Trump Pays $110,000 Fine For Obstructing Tax Evasion Probe",0
50,"'Silence in the Face Of...': US Slams China, UN Rights Chief, Ahead of Xinjiang Visit",0
51,Biden To Unveil IPEF In A Bid To Counter China's Economic Clout In Indo-Pacific,0
52,WHO Calls Emergency Meet as Monkeypox Cases Top 100 in Europe; Could the Disease be Next Covid?,0
53,"Economic Woes, Climate Change 'Hot' Issues as Australians Vote to Decide Conservative Govt Future",0
54,"US Drops 'Foreign Terrorist' Designation from Israeli, Basque, Egyptian Groups",0
55,Hope US President Biden's Visit to Asia Not Aimed at Confronting China: Foreign Ministry,0
56,WHO Europe Director Warns Monkeypox Cases Could 'Accelerate' in Coming Months,0
57,McDonald's Reaches Deal to Sell Russia Business to Alexander Govor,0
58,How Finland & Sweden Joining NATO Will Create Trouble For Putin’s Russia In The Baltic Sea,0
59,"Monkeypox Outbreak: WHO to Convene Emergency Meeting, Say Reports | All You Need to Know",0
60,Ukraine Army Ordered Azovstal Troops to Stop Fighting: Commander,0
61,"Elon Musk Denies Sexually Harassing Flight Attendant, Says Claims 'Utterly Untrue'",0
62,"Sunday Times Rich List: UK Finance Minister Rishi Sunak, Wife Akshata Murty Debut, Hindujas Richest",0
63,New Military Bases in Western Russia in Response to NATO Expansion: Defence Minister,0
64,Russia Says 'Nearing' Full Control of Ukraine's Lugansk Region,0
65,"On Stephen Colbert’s Late Night Show, Blinken Ends Interview Showing His Guitar Skills",0
66,"Chandra Arya, Canadian MP, Delivers Speech In Kannada In Canadian Parliament, Wins Hearts",0
